img_path,frequency,size,relative_size,acu,relative_acu,labels
./dataset/IF-Dataset/video374/191/5340.jpg,0.0267857142857142,6370,0.3120776815656439,1346.5137734603882,0.883097156386781,1
./dataset/IF-Dataset/video374/191/5374.jpg,0.0267857142857142,7665,0.3768957405275539,374.118237852478,0.2435585351091617,1
./dataset/IF-Dataset/video374/191/5385.jpg,0.0267857142857142,7918,0.3895590369888382,545.6939651473999,0.3564028459484746,1
./dataset/IF-Dataset/video374/191/572.jpg,0.0267857142857142,696,0.0280794834576305,204.74956649780276,0.1321657915194099,1
./dataset/IF-Dataset/video374/191/590.jpg,0.0267857142857142,644,0.0254767505881175,197.53445798339845,0.1274204585939705,1
./dataset/IF-Dataset/video374/191/716.jpg,0.0267857142857142,550,0.0207718104009209,177.30055230560302,0.1141127420667152,1
./dataset/IF-Dataset/video374/191/748.jpg,0.0267857142857142,594,0.0229741228289704,199.58009374389647,0.12876586077446,1
./dataset/IF-Dataset/video374/191/790.jpg,0.0267857142857142,621,0.0243255418189098,201.48546752319336,0.1300190135041959,1
./dataset/IF-Dataset/video374/191/864.jpg,0.0267857142857142,621,0.0243255418189098,232.92636503753664,0.15069750030482,1
./dataset/IF-Dataset/video374/192/531.jpg,0.0004355400696864,378,0.0121627709094549,118.43483474121096,0.0753971181533316,1
./dataset/IF-Dataset/video374/192/618.jpg,0.0004355400696864,315,0.0090094599329295,88.68726049194336,0.0558323197507592,1
./dataset/IF-Dataset/video374/193/532.jpg,0.0002177700348432,208,0.0036538365283547,38.36929392089844,0.0227384996045968,1
./dataset/IF-Dataset/video374/194/533.jpg,0.0002177700348432,192,0.0028529956454276,46.66920189819336,0.0281972985296781,1
./dataset/IF-Dataset/video374/195/535.jpg,0.0002177700348432,500,0.0182691826417738,137.38967478027345,0.087863601000295,1
./dataset/IF-Dataset/video374/196/541.jpg,0.0008710801393728,594,0.0229741228289704,178.4217516540527,0.1148501480493913,1
./dataset/IF-Dataset/video374/196/591.jpg,0.0008710801393728,540,0.0202712848490915,172.61720407714844,0.111032532461355,1
./dataset/IF-Dataset/video374/196/628.jpg,0.0008710801393728,588,0.0226738074978727,161.1196875,0.103470685835569,1
./dataset/IF-Dataset/video374/196/671.jpg,0.0008710801393728,638,0.0251764352570198,154.22496483764647,0.0989360687336748,1
./dataset/IF-Dataset/video374/197/544.jpg,0.0004355400696864,825,0.03453626307623,228.73018505249024,0.1479376982859928,1
./dataset/IF-Dataset/video374/197/589.jpg,0.0004355400696864,782,0.0323840032033635,181.28855407562253,0.1167356265414536,1
./dataset/IF-Dataset/video374/198/545.jpg,0.0008710801393728,414,0.0139646628960408,99.82532888183594,0.0631577594930493,1
./dataset/IF-Dataset/video374/198/593.jpg,0.0008710801393728,475,0.0170178687622003,147.76586083374022,0.0946879553702538,1
./dataset/IF-Dataset/video374/198/624.jpg,0.0008710801393728,450,0.0157665548826267,119.056340032959,0.0758058783983617,1
./dataset/IF-Dataset/video374/198/676.jpg,0.0008710801393728,391,0.0128134541268331,93.23656948089598,0.058824372564681,1
./dataset/IF-Dataset/video374/199/553.jpg,0.0002177700348432,572,0.0218729666149456,128.69918549194335,0.0821479191258283,1
./dataset/IF-Dataset/video374/2/2.jpg,0.0004355400696864,660,0.0262775914710445,150.37335781249996,0.0964028902519108,1
./dataset/IF-Dataset/video374/2/45.jpg,0.0004355400696864,768,0.0316832674308023,170.76487920989987,0.1098142696779725,1
./dataset/IF-Dataset/video374/20/111.jpg,0.0006533101045296,204,0.003453626307623,44.17062219085693,0.0265539978740625,1
./dataset/IF-Dataset/video374/20/27.jpg,0.0006533101045296,176,0.0020521547625006,41.73805259857178,0.0249541116690735,1
./dataset/IF-Dataset/video374/20/69.jpg,0.0006533101045296,234,0.0049552029631112,43.72451162109376,0.0262605936694192,1
./dataset/IF-Dataset/video374/200/557.jpg,0.0002177700348432,208,0.0036538365283547,49.76715110931397,0.0302348008574007,1
./dataset/IF-Dataset/video374/201/1898.jpg,0.0004355400696864,336,0.0100605635917713,33.305391807556155,0.0194080020269551,1
./dataset/IF-Dataset/video374/201/558.jpg,0.0004355400696864,266,0.0065568847289654,68.22976898040771,0.0423775521824292,1
./dataset/IF-Dataset/video374/202/559.jpg,0.0002177700348432,408,0.0136643475649431,182.5986484970093,0.1175972676631124,1
./dataset/IF-Dataset/video374/203/561.jpg,0.0002177700348432,616,0.0240752790429951,103.56087885131836,0.0656146079561626,1
./dataset/IF-Dataset/video374/204/564.jpg,0.0002177700348432,266,0.0065568847289654,57.496944993591306,0.0353186392158526,1
./dataset/IF-Dataset/video374/205/569.jpg,0.0002177700348432,252,0.0058561489564042,91.21168993530274,0.0574926216203162,1
./dataset/IF-Dataset/video374/206/574.jpg,0.0002177700348432,588,0.0226738074978727,146.67929193725587,0.0939733256249143,1
./dataset/IF-Dataset/video374/207/576.jpg,0.0002177700348432,462,0.016367185544822,93.90740951538086,0.0592655799695299,1
./dataset/IF-Dataset/video374/208/577.jpg,0.0002177700348432,357,0.0111116672506131,74.66494550170898,0.0466099285862742,1
./dataset/IF-Dataset/video374/21/30.jpg,0.0004355400696864,288,0.0076580409429901,116.0517736190796,0.0738297933676256,1
./dataset/IF-Dataset/video374/21/71.jpg,0.0004355400696864,252,0.0058561489564042,91.2779797302246,0.0575362200146903,1
./dataset/IF-Dataset/video374/210/604.jpg,0.0002177700348432,195,0.0030031533109765,85.12745849609375,0.0534910596594901,1
./dataset/IF-Dataset/video374/211/606.jpg,0.0002177700348432,550,0.0207718104009209,104.4806640625,0.0662195450874945,1
./dataset/IF-Dataset/video374/376/1221.jpg,0.0013066202090592,425,0.0145152410030532,25.431972406005865,0.0142297020405612,1
./dataset/IF-Dataset/video374/376/1259.jpg,0.0013066202090592,450,0.0157665548826267,27.599642553710943,0.0156553654942516,1
./dataset/IF-Dataset/video374/376/1291.jpg,0.0013066202090592,374,0.0119625606887231,28.155621995544436,0.016021029786886,1
./dataset/IF-Dataset/video374/376/1332.jpg,0.0013066202090592,391,0.0128134541268331,35.437308984375,0.0208101509694514,1
./dataset/IF-Dataset/video374/376/1372.jpg,0.0013066202090592,432,0.0148656088893338,36.83159677734375,0.0217271655588098,1
./dataset/IF-Dataset/video374/376/1413.jpg,0.0013066202090592,475,0.0170178687622003,39.65465855560304,0.0235838760961744,1
./dataset/IF-Dataset/video374/377/1223.jpg,0.0002177700348432,456,0.0160668702137244,127.51452536621092,0.0813687753764487,1
./dataset/IF-Dataset/video374/212/607.jpg,0.0002177700348432,300,0.0082586716051854,154.72555267944338,0.0992653023083343,1
./dataset/IF-Dataset/video374/213/611.jpg,0.0006533101045296,340,0.0102607738125031,48.87014452514648,0.0296448450903199,1
./dataset/IF-Dataset/video374/213/650.jpg,0.0006533101045296,315,0.0090094599329295,44.0882953125,0.0264998519875888,1
./dataset/IF-Dataset/video374/213/683.jpg,0.0006533101045296,396,0.0130637169027478,61.608826654052734,0.0380229987400294,1
./dataset/IF-Dataset/video374/214/613.jpg,0.0002177700348432,270,0.0067570949496971,83.36929744720459,0.0523347278459266,1
./dataset/IF-Dataset/video374/215/3556.jpg,0.002177700348432,609,0.0237249111567145,69.58886693725586,0.0432714226308991,1
./dataset/IF-Dataset/video374/215/4306.jpg,0.002177700348432,775,0.0320336353170829,117.8350314315796,0.0750026311697611,1
./dataset/IF-Dataset/video374/215/4330.jpg,0.002177700348432,754,0.0309825316582411,43.877750242614745,0.0263613777774753,1
./dataset/IF-Dataset/video374/215/4348.jpg,0.002177700348432,750,0.0307823214375093,16.589450683593746,0.0084140293601704,1
./dataset/IF-Dataset/video374/215/4364.jpg,0.002177700348432,780,0.0322838980929976,16.572872581481935,0.0084031260433824,1
./dataset/IF-Dataset/video374/215/4380.jpg,0.002177700348432,832,0.0348866309625106,16.133487493896485,0.0081141451474051,1
./dataset/IF-Dataset/video374/215/615.jpg,0.002177700348432,754,0.0309825316582411,79.25461192474366,0.04962852423879,1
./dataset/IF-Dataset/video374/215/733.jpg,0.002177700348432,594,0.0229741228289704,103.64697545013424,0.0656712331648221,1
./dataset/IF-Dataset/video374/215/874.jpg,0.002177700348432,725,0.0295310075579358,33.11922820892334,0.019285563361986,1
./dataset/IF-Dataset/video374/215/919.jpg,0.002177700348432,616,0.0240752790429951,20.950775413513185,0.0112824460718668,1
./dataset/IF-Dataset/video374/216/617.jpg,0.0002177700348432,374,0.0119625606887231,111.67350936889648,0.070950235636624,1
./dataset/IF-Dataset/video374/217/619.jpg,0.0002177700348432,196,0.0030532058661594,34.82662841186524,0.0204085100763351,1
./dataset/IF-Dataset/video374/218/1006.jpg,0.0026132404181184,832,0.0348866309625106,208.52026027679443,0.1346457538519898,1
./dataset/IF-Dataset/video374/218/1050.jpg,0.0026132404181184,825,0.03453626307623,228.45742568359373,0.1477583061103432,1
./dataset/IF-Dataset/video374/218/627.jpg,0.0026132404181184,952,0.0408929375844636,230.75687938842773,0.1492706428069138,1
./dataset/IF-Dataset/video374/218/673.jpg,0.0026132404181184,891,0.0378397317183042,230.349880834961,0.1490029623371723,1
./dataset/IF-Dataset/video374/218/709.jpg,0.0026132404181184,713,0.0289303768957405,192.51396068725583,0.1241185081002388,1
./dataset/IF-Dataset/video374/218/743.jpg,0.0026132404181184,825,0.03453626307623,234.47521224975588,0.1517161676828568,1
./dataset/IF-Dataset/video374/218/786.jpg,0.0026132404181184,825,0.03453626307623,229.46244528808597,0.1484193013830252,1
./dataset/IF-Dataset/video374/218/822.jpg,0.0026132404181184,792,0.0328845287551929,233.112250970459,0.1508197563507425,1
./dataset/IF-Dataset/video374/218/853.jpg,0.0026132404181184,884,0.0374893638320236,227.2495842224121,0.1469639161378274,1
./dataset/IF-Dataset/video374/218/894.jpg,0.0026132404181184,800,0.0332849491966564,240.48129686126708,0.1556663329510686,1
./dataset/IF-Dataset/video374/218/928.jpg,0.0026132404181184,858,0.0361879973972671,229.4474921813965,0.1484094668158293,1
./dataset/IF-Dataset/video374/218/966.jpg,0.0026132404181184,884,0.0374893638320236,246.3848789978027,0.1595490829657926,1
./dataset/IF-Dataset/video374/219/630.jpg,0.0002177700348432,720,0.0292807447820211,227.2342168807983,0.1469538091308447,1
./dataset/IF-Dataset/video374/22/32.jpg,0.0002177700348432,221,0.004304519745733,73.06459255371094,0.0455573861995176,1
./dataset/IF-Dataset/video374/220/631.jpg,0.0006533101045296,540,0.0202712848490915,156.87885424194337,0.100681515631049,1
./dataset/IF-Dataset/video374/220/711.jpg,0.0006533101045296,567,0.0216227038390309,155.16753115234377,0.099555988858038,1
./dataset/IF-Dataset/video374/220/759.jpg,0.0006533101045296,594,0.0229741228289704,176.1530677474976,0.1133580484617416,1
./dataset/IF-Dataset/video374/221/1015.jpg,0.0023954703832752,450,0.0157665548826267,73.51090336761476,0.0458509221035126,1
./dataset/IF-Dataset/video374/221/1069.jpg,0.0023954703832752,450,0.0157665548826267,76.46483493652343,0.0477937049051091,1
./dataset/IF-Dataset/video374/221/634.jpg,0.0023954703832752,520,0.0192702337454327,85.39959515228271,0.0536700422807846,1
./dataset/IF-Dataset/video374/221/675.jpg,0.0023954703832752,475,0.0170178687622003,63.74903896484375,0.0394306033416167,1
./dataset/IF-Dataset/video374/221/708.jpg,0.0023954703832752,450,0.0157665548826267,75.56587951507568,0.0472024673996188,1
./dataset/IF-Dataset/video374/221/753.jpg,0.0023954703832752,425,0.0145152410030532,69.51865322113038,0.0432252434974484,1
./dataset/IF-Dataset/video374/221/833.jpg,0.0023954703832752,475,0.0170178687622003,102.36090175628662,0.0648253903293647,1
./dataset/IF-Dataset/video374/221/882.jpg,0.0023954703832752,468,0.0166675008759197,107.14307330169676,0.0679705954283912,1
./dataset/IF-Dataset/video374/221/920.jpg,0.0023954703832752,345,0.0105110365884178,46.67560301361083,0.0282015085043014,1
./dataset/IF-Dataset/video374/221/938.jpg,0.0023954703832752,442,0.0153661344411632,66.42193432006837,0.041188550337158,1
./dataset/IF-Dataset/video374/221/980.jpg,0.0023954703832752,468,0.0166675008759197,72.08004820404054,0.0449098573772249,1
./dataset/IF-Dataset/video374/222/636.jpg,0.0002177700348432,525,0.0195204965213474,143.41672557983398,0.0918275556026898,1
./dataset/IF-Dataset/video374/223/637.jpg,0.0002177700348432,580,0.0222733870564092,134.41619706878663,0.085907962819773,1
./dataset/IF-Dataset/video374/224/641.jpg,0.0002177700348432,450,0.0157665548826267,115.6143668197632,0.0735421135797938,1
./dataset/IF-Dataset/video374/225/654.jpg,0.0002177700348432,374,0.0119625606887231,186.39738886108395,0.1200956760638802,1
./dataset/IF-Dataset/video374/226/655.jpg,0.0002177700348432,238,0.005155413183843,91.22923435058594,0.0575041604753915,1
./dataset/IF-Dataset/video374/227/660.jpg,0.0002177700348432,238,0.005155413183843,56.0724672302246,0.0343817688668391,1
./dataset/IF-Dataset/video374/228/661.jpg,0.0004355400696864,255,0.006006306621953,72.61058044433594,0.0452587852003969,1
./dataset/IF-Dataset/video374/228/699.jpg,0.0004355400696864,304,0.0084588818259172,113.88100004730228,0.0724020888108245,1
./dataset/IF-Dataset/video374/229/664.jpg,0.0002177700348432,192,0.0028529956454276,22.36719537200928,0.0122140168516939,1
./dataset/IF-Dataset/video374/230/670.jpg,0.0002177700348432,667,0.0266279593573251,210.9233557067871,0.1362262550799549,1
./dataset/IF-Dataset/video374/231/1032.jpg,0.0023954703832752,352,0.0108614044746984,103.316715234375,0.0654540230324067,1
./dataset/IF-Dataset/video374/231/1078.jpg,0.0023954703832752,336,0.0100605635917713,91.80588222503664,0.0578834182702747,1
./dataset/IF-Dataset/video374/231/1112.jpg,0.0023954703832752,396,0.0130637169027478,117.80050563964843,0.0749799237666914,1
./dataset/IF-Dataset/video374/231/1140.jpg,0.0023954703832752,374,0.0119625606887231,116.02268773803708,0.0738106637608149,1
./dataset/IF-Dataset/video374/231/1191.jpg,0.0023954703832752,330,0.0097602482606737,95.50509654388426,0.060316368997272,1
./dataset/IF-Dataset/video374/231/1270.jpg,0.0023954703832752,396,0.0130637169027478,142.59134918060303,0.0912847105719696,1
./dataset/IF-Dataset/video374/231/680.jpg,0.0023954703832752,285,0.0075078832774413,123.44497707366943,0.0786922582505164,1
./dataset/IF-Dataset/video374/231/718.jpg,0.0023954703832752,300,0.0082586716051854,125.67744212493898,0.0801605369176401,1
./dataset/IF-Dataset/video374/231/764.jpg,0.0023954703832752,352,0.0108614044746984,128.12548730316163,0.0817706013212442,1
./dataset/IF-Dataset/video374/231/907.jpg,0.0023954703832752,374,0.0119625606887231,136.1786425033569,0.0870671124477044,1
./dataset/IF-Dataset/video374/231/984.jpg,0.0023954703832752,352,0.0108614044746984,112.78671474609376,0.0716823840330957,1
./dataset/IF-Dataset/video374/232/687.jpg,0.0002177700348432,315,0.0090094599329295,34.89958825531006,0.020456495320998,1
./dataset/IF-Dataset/video374/233/688.jpg,0.0002177700348432,396,0.0130637169027478,154.62761498413084,0.0992008892826286,1
./dataset/IF-Dataset/video374/234/690.jpg,0.0002177700348432,540,0.0202712848490915,149.23231833496095,0.0956524355371712,1
./dataset/IF-Dataset/video374/235/695.jpg,0.0002177700348432,300,0.0082586716051854,52.26537048187256,0.0318778645230276,1
./dataset/IF-Dataset/video374/236/696.jpg,0.0002177700348432,504,0.0184693928625056,24.28136947631836,0.0134729575015909,1
./dataset/IF-Dataset/video374/237/697.jpg,0.0002177700348432,322,0.0093598278192101,58.9488284286499,0.0362735341082203,1
./dataset/IF-Dataset/video374/238/712.jpg,0.0004355400696864,500,0.0182691826417738,155.83446430053712,0.0999946267275684,1
./dataset/IF-Dataset/video374/238/756.jpg,0.0004355400696864,480,0.017268131538115,143.1897785095215,0.0916782938967937,1
./dataset/IF-Dataset/video374/239/715.jpg,0.0002177700348432,840,0.0352870514039741,289.6089691162109,0.1879773037751617,1
./dataset/IF-Dataset/video374/24/38.jpg,0.0002177700348432,285,0.0075078832774413,53.47551971282958,0.0326737723016689,1
./dataset/IF-Dataset/video374/240/719.jpg,0.0004355400696864,192,0.0028529956454276,31.464693060302736,0.0181973856718831,1
./dataset/IF-Dataset/video374/240/768.jpg,0.0004355400696864,195,0.0030031533109765,34.797957006835944,0.0203896530678739,1
./dataset/IF-Dataset/video374/241/723.jpg,0.0006533101045296,266,0.0065568847289654,63.8678624130249,0.039508752799777,1
./dataset/IF-Dataset/video374/241/761.jpg,0.0006533101045296,266,0.0065568847289654,67.28348290405273,0.0417551855934795,1
./dataset/IF-Dataset/video374/241/797.jpg,0.0006533101045296,280,0.0072576205015266,73.21941181030273,0.0456592098816328,1
./dataset/IF-Dataset/video374/242/726.jpg,0.0002177700348432,352,0.0108614044746984,100.97999119720458,0.0639171738652579,1
./dataset/IF-Dataset/video374/243/730.jpg,0.0002177700348432,234,0.0049552029631112,39.700573187255856,0.0236140738697639,1
./dataset/IF-Dataset/video374/244/732.jpg,0.0002177700348432,504,0.0184693928625056,154.20191345214843,0.09892090797783,1
./dataset/IF-Dataset/video374/245/735.jpg,0.0002177700348432,255,0.006006306621953,92.69631130371091,0.0584690480520536,1
./dataset/IF-Dataset/video374/246/737.jpg,0.0002177700348432,378,0.0121627709094549,116.96718554534912,0.0744318542161068,1
./dataset/IF-Dataset/video374/247/738.jpg,0.0002177700348432,525,0.0195204965213474,101.10119720306396,0.0639968903170919,1
./dataset/IF-Dataset/video374/248/740.jpg,0.0002177700348432,168,0.001651734321037,23.84255661621093,0.0131843529561407,1
./dataset/IF-Dataset/video374/249/742.jpg,0.0002177700348432,285,0.0075078832774413,58.90406164398194,0.0362440912666017,1
./dataset/IF-Dataset/video374/25/46.jpg,0.0002177700348432,600,0.023274438160068,180.299609300232,0.1160852035859661,1
./dataset/IF-Dataset/video374/250/749.jpg,0.0002177700348432,600,0.023274438160068,117.52045336761476,0.0747957350930669,1
./dataset/IF-Dataset/video374/251/1799.jpg,0.0013066202090592,690,0.0277791681265328,80.22370153656004,0.050265888574125,1
./dataset/IF-Dataset/video374/251/1820.jpg,0.0013066202090592,768,0.0316832674308023,100.19395402679444,0.0634002020057329,1
./dataset/IF-Dataset/video374/251/1850.jpg,0.0013066202090592,713,0.0289303768957405,88.91239990234375,0.0559803925697409,1
./dataset/IF-Dataset/video374/251/1883.jpg,0.0013066202090592,567,0.0216227038390309,70.50698773040772,0.0438752650846302,1
./dataset/IF-Dataset/video374/251/1912.jpg,0.0013066202090592,644,0.0254767505881175,74.02479882202148,0.0461889080139339,1
./dataset/IF-Dataset/video374/251/765.jpg,0.0013066202090592,648,0.0256769608088492,59.058012937927245,0.0363453440949707,1
./dataset/IF-Dataset/video374/252/766.jpg,0.0002177700348432,396,0.0130637169027478,99.83043914642332,0.0631611204829438,1
./dataset/IF-Dataset/video374/253/770.jpg,0.0002177700348432,432,0.0148656088893338,81.54033154144288,0.0511318281092434,1
./dataset/IF-Dataset/video374/254/773.jpg,0.0002177700348432,270,0.0067570949496971,44.12068394622803,0.0265211537947249,1
./dataset/IF-Dataset/video374/255/1073.jpg,0.0008710801393728,304,0.0084588818259172,106.37830444183348,0.0674676116071757,1
./dataset/IF-Dataset/video374/255/774.jpg,0.0008710801393728,208,0.0036538365283547,58.59283318939209,0.0360393982075922,1
./dataset/IF-Dataset/video374/255/925.jpg,0.0008710801393728,270,0.0067570949496971,88.0873106552124,0.0554377363972077,1
./dataset/IF-Dataset/video374/255/956.jpg,0.0008710801393728,252,0.0058561489564042,77.20083749999999,0.0482777693083957,1
./dataset/IF-Dataset/video374/256/1783.jpg,0.0004355400696864,1802,0.0834376094899644,199.06461410522465,0.1284268329556961,1
./dataset/IF-Dataset/video374/256/775.jpg,0.0004355400696864,204,0.003453626307623,37.71693876800538,0.0223094495937864,1
./dataset/IF-Dataset/video374/257/778.jpg,0.0002177700348432,288,0.0076580409429901,34.53901763763428,0.0202193502218513,1
./dataset/IF-Dataset/video374/378/1226.jpg,0.0002177700348432,480,0.017268131538115,102.36657021484376,0.0648291184400333,1
./dataset/IF-Dataset/video374/379/1233.jpg,0.0002177700348432,396,0.0130637169027478,84.96533504486084,0.0533844320530466,1
./dataset/IF-Dataset/video374/258/1940.jpg,0.0143728222996515,891,0.0378397317183042,139.0663708114624,0.0889663537678896,1
./dataset/IF-Dataset/video374/258/1970.jpg,0.0143728222996515,850,0.0357875769558035,139.18598692474362,0.0890450245570584,1
./dataset/IF-Dataset/video374/258/2002.jpg,0.0143728222996515,858,0.0361879973972671,142.83727255859372,0.0914464528798483,1
./dataset/IF-Dataset/video374/258/2022.jpg,0.0143728222996515,768,0.0316832674308023,136.62336962280273,0.0873596067655001,1
./dataset/IF-Dataset/video374/258/2058.jpg,0.0143728222996515,858,0.0361879973972671,128.75759755859374,0.0821863363862985,1
./dataset/IF-Dataset/video374/258/2082.jpg,0.0143728222996515,858,0.0361879973972671,147.19224658050535,0.0943106927695676,1
./dataset/IF-Dataset/video374/258/2115.jpg,0.0143728222996515,825,0.03453626307623,135.40280541381836,0.0865568491192438,1
./dataset/IF-Dataset/video374/258/2142.jpg,0.0143728222996515,918,0.0391911507082436,150.38032457122802,0.0964074722466943,1
./dataset/IF-Dataset/video374/258/2178.jpg,0.0143728222996515,945,0.040542569698183,158.39173610687257,0.1016765288192244,1
./dataset/IF-Dataset/video374/258/2204.jpg,0.0143728222996515,884,0.0374893638320236,153.73453619232177,0.0986135168006593,1
./dataset/IF-Dataset/video374/258/2233.jpg,0.0143728222996515,910,0.0387907302667801,168.21024880371095,0.1081341048191051,1
./dataset/IF-Dataset/video374/258/2259.jpg,0.0143728222996515,850,0.0357875769558035,151.01151598968505,0.0968226029982664,1
./dataset/IF-Dataset/video374/258/2289.jpg,0.0143728222996515,910,0.0387907302667801,173.54427281341555,0.1116422599227745,1
./dataset/IF-Dataset/video374/258/2313.jpg,0.0143728222996515,850,0.0357875769558035,156.7415662704468,0.1005912221683646,1
./dataset/IF-Dataset/video374/258/2340.jpg,0.0143728222996515,875,0.0370388908353771,177.219884375,0.1140596872600753,1
./dataset/IF-Dataset/video374/258/2367.jpg,0.0143728222996515,910,0.0387907302667801,187.7865593856812,0.1210093250569981,1
./dataset/IF-Dataset/video374/258/2400.jpg,0.0143728222996515,884,0.0374893638320236,171.60436752319333,0.1103663960286213,1
./dataset/IF-Dataset/video374/258/2427.jpg,0.0143728222996515,875,0.0370388908353771,177.82795092163087,0.1144596089242921,1
./dataset/IF-Dataset/video374/258/2455.jpg,0.0143728222996515,875,0.0370388908353771,182.13059755859376,0.1172894334116369,1
./dataset/IF-Dataset/video374/258/2489.jpg,0.0143728222996515,936,0.0400920967015366,188.1838647079468,0.1212706303476164,1
./dataset/IF-Dataset/video374/258/2512.jpg,0.0143728222996515,945,0.040542569698183,173.23749327239992,0.1114404928871261,1
./dataset/IF-Dataset/video374/258/2539.jpg,0.0143728222996515,1008,0.0436958806747084,170.75183349609375,0.1098056895914587,1
./dataset/IF-Dataset/video374/258/2576.jpg,0.0143728222996515,900,0.0382902047149507,172.078137109375,0.1106779913999025,1
./dataset/IF-Dataset/video374/258/2603.jpg,0.0143728222996515,910,0.0387907302667801,138.38643046722413,0.0885191611447424,1
./dataset/IF-Dataset/video374/258/2634.jpg,0.0143728222996515,972,0.0418939886881225,136.52333000335696,0.0872938113170939,1
./dataset/IF-Dataset/video374/258/2670.jpg,0.0143728222996515,910,0.0387907302667801,117.78547206878665,0.0749700362786994,1
./dataset/IF-Dataset/video374/258/2699.jpg,0.0143728222996515,850,0.0357875769558035,118.80835872650148,0.0756427826034645,1
./dataset/IF-Dataset/video374/258/2730.jpg,0.0143728222996515,962,0.0413934631362931,150.96599365234374,0.0967926632342563,1
./dataset/IF-Dataset/video374/258/2760.jpg,0.0143728222996515,945,0.040542569698183,130.97995867767332,0.0836479697587601,1
./dataset/IF-Dataset/video374/258/2793.jpg,0.0143728222996515,910,0.0387907302667801,205.92454978027345,0.1329385708679142,1
./dataset/IF-Dataset/video374/258/2829.jpg,0.0143728222996515,918,0.0391911507082436,156.51625915527345,0.1004430390509751,1
./dataset/IF-Dataset/video374/258/2860.jpg,0.0143728222996515,800,0.0332849491966564,115.86312133636474,0.0737057179102934,1
./dataset/IF-Dataset/video374/258/4170.jpg,0.0143728222996515,1989,0.0927974373091746,278.2828386474609,0.1805281767490217,1
./dataset/IF-Dataset/video374/258/4198.jpg,0.0143728222996515,2000,0.093348015416187,251.6630712646484,0.1630205178722336,1
./dataset/IF-Dataset/video374/258/4225.jpg,0.0143728222996515,1989,0.0927974373091746,281.14775814056395,0.1824124168504995,1
./dataset/IF-Dataset/video374/258/4246.jpg,0.0143728222996515,2214,0.1040592622253366,385.265762071228,0.2508901938924995,1
./dataset/IF-Dataset/video374/258/4271.jpg,0.0143728222996515,2067,0.0967015366134441,407.804680657959,0.2657139033710041,1
./dataset/IF-Dataset/video374/258/4297.jpg,0.0143728222996515,2067,0.0967015366134441,442.5095857406616,0.2885391080695083,1
./dataset/IF-Dataset/video374/258/4320.jpg,0.0143728222996515,2120,0.09935432203814,450.2909769149781,0.2936568816513595,1
./dataset/IF-Dataset/video374/258/4342.jpg,0.0143728222996515,2310,0.108864307522899,383.9436874755859,0.2500206734831997,1
./dataset/IF-Dataset/video374/258/4359.jpg,0.0143728222996515,2173,0.1020071074628359,238.69530898437495,0.1544916996022102,1
./dataset/IF-Dataset/video374/258/4377.jpg,0.0143728222996515,2173,0.1020071074628359,221.42163812866212,0.1431309114877731,1
./dataset/IF-Dataset/video374/258/4393.jpg,0.0143728222996515,2173,0.1020071074628359,213.60115146484372,0.1379874250405923,1
./dataset/IF-Dataset/video374/258/4409.jpg,0.0143728222996515,2080,0.0973522198308223,193.37366787109372,0.1246839322788992,1
./dataset/IF-Dataset/video374/258/4428.jpg,0.0143728222996515,2080,0.0973522198308223,145.95387996673583,0.0934962265901119,1
./dataset/IF-Dataset/video374/258/4448.jpg,0.0143728222996515,2091,0.0979027979378347,103.13496136322024,0.065334484618342,1
./dataset/IF-Dataset/video374/258/4467.jpg,0.0143728222996515,2255,0.1061114169878372,130.15096629486084,0.0831027465176619,1
./dataset/IF-Dataset/video374/258/4483.jpg,0.0143728222996515,2365,0.1116171980579608,155.81496519622803,0.0999818022854259,1
./dataset/IF-Dataset/video374/258/4505.jpg,0.0143728222996515,2408,0.1137694579308273,142.62751384124758,0.0913084958490104,1
./dataset/IF-Dataset/video374/258/4526.jpg,0.0143728222996515,2322,0.1094649381850943,142.7909680038452,0.0914159986562136,1
./dataset/IF-Dataset/video374/258/4544.jpg,0.0143728222996515,2268,0.1067621002052154,126.54566524505611,0.080731561975724,1
./dataset/IF-Dataset/video374/258/4563.jpg,0.0143728222996515,2268,0.1067621002052154,135.5209797958374,0.0866345716905425,1
./dataset/IF-Dataset/video374/258/4579.jpg,0.0143728222996515,2365,0.1116171980579608,151.47003845214843,0.0971241704291425,1
./dataset/IF-Dataset/video374/258/4603.jpg,0.0143728222996515,2352,0.1109665148405826,220.51732128295896,0.1425361478062044,1
./dataset/IF-Dataset/video374/258/4624.jpg,0.0143728222996515,2365,0.1116171980579608,207.2361291366577,0.1338011886222767,1
./dataset/IF-Dataset/video374/258/4643.jpg,0.0143728222996515,2552,0.120977025877171,269.3363958740234,0.1746441558263151,1
./dataset/IF-Dataset/video374/258/4657.jpg,0.0143728222996515,2700,0.1283848040442464,299.4274523864746,0.1944348604213635,1
./dataset/IF-Dataset/video374/258/4678.jpg,0.0143728222996515,2745,0.1306371690274788,309.11697320404056,0.2008075992478873,1
./dataset/IF-Dataset/video374/258/4693.jpg,0.0143728222996515,2552,0.120977025877171,249.17518852386476,0.1613842525463686,1
./dataset/IF-Dataset/video374/258/4714.jpg,0.0143728222996515,2714,0.1290855398168076,248.66906063079836,0.1610513753137315,1
