img_path,frequency,size,relative_size,acu,relative_acu,labels
./dataset/tiktok/10/2/641.jpg,0.5348451327433629,1176,0.09130686039791959,115.6210197692871,0.08618672874094882,1
./dataset/tiktok/10/2/642.jpg,0.5348451327433629,143,0.0060265830099892675,22.178756944274905,0.014846063264383997,1
./dataset/tiktok/10/2/643.jpg,0.5348451327433629,1584,0.12498968050854455,230.20265839233406,0.1736667415705971,1
./dataset/tiktok/10/2/644.jpg,0.5348451327433629,1380,0.10814827045323207,119.7807815536499,0.08936259547350177,1
./dataset/tiktok/10/2/645.jpg,0.5348451327433629,1551,0.12226533476430282,224.53599208984375,0.16934039359023687,1
./dataset/tiktok/10/2/646.jpg,0.5348451327433629,1426,0.11194584330884175,106.35285312500002,0.0791107316903492,1
./dataset/tiktok/10/2/647.jpg,0.5348451327433629,1734,0.13737307025509782,289.6392877182007,0.2190450164710228,1
./dataset/tiktok/10/2/648.jpg,0.5348451327433629,1820,0.14447288037645506,137.64795324554441,0.10300370261439822,1
./dataset/tiktok/10/2/649.jpg,0.5348451327433629,1650,0.13043837199702799,311.9087823471069,0.2360471792892342,1
./dataset/tiktok/10/2/650.jpg,0.5348451327433629,1716,0.13588706348551144,142.82815228118898,0.10695864586310795,1
./dataset/tiktok/10/2/651.jpg,0.5348451327433629,1581,0.12474201271361347,322.6418689208984,0.24424160347848772,1
./dataset/tiktok/10/2/652.jpg,0.5348451327433629,1749,0.13861140922975315,163.32039184417724,0.12260392202970191,1
./dataset/tiktok/10/2/653.jpg,0.5348451327433629,1536,0.12102699578964748,350.7102916122437,0.2656710925890841,1
./dataset/tiktok/10/2/654.jpg,0.5348451327433629,1815,0.1440601007182366,191.26153619232176,0.14393623753351503,1
./dataset/tiktok/10/2/656.jpg,0.5348451327433629,1107,0.08561050111450508,151.58333672943115,0.11364299474362839,1
./dataset/tiktok/10/2/659.jpg,0.5348451327433629,1568,0.12366878560224552,197.6822706970215,0.148838296393877,1
./dataset/tiktok/10/2/662.jpg,0.5348451327433629,2052,0.1636258565177908,351.8774584411621,0.2665621932086522,1
./dataset/tiktok/10/2/663.jpg,0.5348451327433629,775,0.05820193180880046,177.39527694702147,0.1333497199094416,1
./dataset/tiktok/10/2/664.jpg,0.5348451327433629,1204,0.09361842648394288,163.50301267089847,0.12274334814069594,1
./dataset/tiktok/10/2/665.jpg,0.5348451327433629,1380,0.10814827045323207,285.85044872436526,0.21615233935649317,1
./dataset/tiktok/10/2/667.jpg,0.5348451327433629,1000,0.0767770164286304,101.6684152282715,0.075534288795745,1
./dataset/tiktok/10/2/669.jpg,0.5348451327433629,1276,0.09956245356228845,247.33658746185301,0.1867480376040291,1
./dataset/tiktok/10/2/672.jpg,0.5348451327433629,1632,0.12895236522744158,283.8016987289429,0.21458817359627125,1
./dataset/tiktok/10/2/674.jpg,0.5348451327433629,1519,0.11962354495170478,346.5576232284546,0.2625006414779226,1
./dataset/tiktok/10/2/678.jpg,0.5348451327433629,1457,0.11450507718979609,346.1048773178101,0.26215498209874366,1
./dataset/tiktok/10/2/680.jpg,0.5348451327433629,1426,0.11194584330884175,176.68061747894285,0.13280409654266448,1
./dataset/tiktok/10/2/684.jpg,0.5348451327433629,1176,0.09130686039791959,194.75071005859377,0.1466001283475617,1
./dataset/tiktok/10/2/686.jpg,0.5348451327433629,1750,0.13869396516139684,351.29134447631833,0.2661147108914125,1
./dataset/tiktok/10/2/687.jpg,0.5348451327433629,1584,0.12498968050854455,274.3947008041382,0.2074061825806107,1
./dataset/tiktok/10/2/689.jpg,0.5348451327433629,1333,0.1042681416659787,293.8037984375,0.22222450888823314,1
./dataset/tiktok/10/2/691.jpg,0.5348451327433629,1333,0.1042681416659787,267.4997722106933,0.20214208923142774,1
./dataset/tiktok/10/2/692.jpg,0.5348451327433629,1598,0.12614546355155618,345.6699943786622,0.26182296061996896,1
./dataset/tiktok/10/2/693.jpg,0.5348451327433629,682,0.05052423016593742,182.04300842132568,0.13689813843344684,1
./dataset/tiktok/10/2/694.jpg,0.5348451327433629,1350,0.10567159250392141,263.19502426147466,0.19885552944443663,1
./dataset/tiktok/10/2/695.jpg,0.5348451327433629,1872,0.14876578882192684,347.34336547241213,0.26310053464063377,1
./dataset/tiktok/10/2/696.jpg,0.5348451327433629,580,0.04210352513828119,163.9831777282715,0.12310994130417416,1
./dataset/tiktok/10/2/698.jpg,0.5348451327433629,1536,0.12102699578964748,248.87973657073974,0.18792619062632598,1
./dataset/tiktok/10/2/701.jpg,0.5348451327433629,1364,0.10682737554693304,318.6251287704468,0.24117492993360273,1
./dataset/tiktok/10/2/704.jpg,0.5348451327433629,1664,0.13159415504003963,273.8282540878296,0.2069737156809793,1
./dataset/tiktok/10/2/707.jpg,0.5348451327433629,228,0.013043837199702799,81.713598387146,0.06029932048622548,1
./dataset/tiktok/10/2/708.jpg,0.5348451327433629,1519,0.11962354495170478,313.040687109375,0.23691135826515988,1
./dataset/tiktok/10/2/710.jpg,0.5348451327433629,2052,0.1636258565177908,423.7359156250001,0.32142420104780767,1
./dataset/tiktok/10/2/711.jpg,0.5348451327433629,238,0.013869396516139684,84.71899684906006,0.06259386173354854,1
./dataset/tiktok/10/2/712.jpg,0.5348451327433629,1488,0.11706431107075044,339.4835506835937,0.2570997765189377,1
./dataset/tiktok/10/2/713.jpg,0.5348451327433629,1836,0.14579377528275406,345.32141262054444,0.2615568277819438,1
./dataset/tiktok/10/2/714.jpg,0.5348451327433629,806,0.06076116568975481,223.9197533432007,0.16886991180877264,1
./dataset/tiktok/10/2/715.jpg,0.5348451327433629,240,0.014034508379427062,70.15072040405272,0.05147137277606591,1
./dataset/tiktok/10/2/716.jpg,0.5348451327433629,1410,0.11062494840254272,235.75208005371096,0.17790357640703602,1
./dataset/tiktok/10/2/718.jpg,0.5348451327433629,667,0.04928589119128209,212.2878818115234,0.15998928937177356,1
./dataset/tiktok/10/2/720.jpg,0.5348451327433629,1276,0.09956245356228845,171.9328280273437,0.12917928643234006,1
./dataset/tiktok/10/2/723.jpg,0.5348451327433629,672,0.04969867084950054,177.81746232757567,0.13367204714224437,1
./dataset/tiktok/10/2/724.jpg,0.5348451327433629,1457,0.11450507718979609,248.19864833984377,0.18740619800016958,1
./dataset/tiktok/10/2/726.jpg,0.5348451327433629,1768,0.14017997193098325,351.4272692489624,0.2662184858155422,1
./dataset/tiktok/10/2/727.jpg,0.5348451327433629,672,0.04969867084950054,163.2949703125,0.12258451337100232,1
./dataset/tiktok/10/2/728.jpg,0.5348451327433629,1666,0.131759266903327,263.4153127670288,0.19902371381955714,1
./dataset/tiktok/10/2/732.jpg,0.5348451327433629,725,0.054074135226616034,161.20610936889648,0.12098972397593225,1
./dataset/tiktok/10/2/733.jpg,0.5348451327433629,1800,0.14282176174358127,375.6687935653686,0.28472624049328776,1
./dataset/tiktok/10/2/734.jpg,0.5348451327433629,1488,0.11706431107075044,302.67686031341555,0.22899885402826875,1
./dataset/tiktok/10/2/735.jpg,0.5348451327433629,648,0.04771732849005201,155.49871810913083,0.11663228358122231,1
./dataset/tiktok/10/2/738.jpg,0.5348451327433629,1148,0.0889952943118963,217.643232359314,0.16407795610981193,1
./dataset/tiktok/10/2/739.jpg,0.5348451327433629,702,0.052175348798811194,157.62898583374024,0.11825868594480252,1
./dataset/tiktok/10/2/741.jpg,0.5348451327433629,2240,0.17914637166680425,420.91066794433596,0.319267200097904,1
./dataset/tiktok/10/2/742.jpg,0.5348451327433629,1872,0.14876578882192684,314.76118644866943,0.23822491343930105,1
./dataset/tiktok/10/2/744.jpg,0.5348451327433629,675,0.049946338644431605,158.97454357757567,0.11928598325097038,1
./dataset/tiktok/10/2/745.jpg,0.5348451327433629,1938,0.1542144803104103,394.404804624939,0.2990306832256853,1
./dataset/tiktok/10/2/746.jpg,0.5348451327433629,1320,0.10319491455461074,248.98020302734375,0.18800289407565945,1
./dataset/tiktok/10/2/748.jpg,0.5348451327433629,672,0.04969867084950054,158.50932860717774,0.11893080407856527,1
./dataset/tiktok/10/2/749.jpg,0.5348451327433629,1980,0.15768182943944523,321.07036369476316,0.24304180131998973,1
./dataset/tiktok/10/2/750.jpg,0.5348451327433629,1584,0.12498968050854455,264.25574096069334,0.19966535824049306,1
./dataset/tiktok/10/2/751.jpg,0.5348451327433629,728,0.0543218030215471,180.55175888061524,0.13575960934168957,1
./dataset/tiktok/10/2/753.jpg,0.5348451327433629,1924,0.15305869726739865,319.386337083435,0.24175609209698667,1
./dataset/tiktok/10/2/754.jpg,0.5348451327433629,1568,0.12366878560224552,252.61671127319335,0.19077927074320394,1
./dataset/tiktok/10/2/755.jpg,0.5348451327433629,754,0.056468257244283004,180.962398008728,0.136073121319938,1
./dataset/tiktok/10/2/756.jpg,0.5348451327433629,1998,0.15916783620903163,356.2073661865234,0.26986796182627093,1
./dataset/tiktok/10/2/758.jpg,0.5348451327433629,754,0.056468257244283004,202.6553119491577,0.15263508022213462,1
./dataset/tiktok/10/2/760.jpg,0.5348451327433629,1617,0.12771402625278627,278.58395673217774,0.21060456730206872,1
./dataset/tiktok/10/2/761.jpg,0.5348451327433629,728,0.0543218030215471,172.33919429779056,0.12948953619817885,1
./dataset/tiktok/10/2/764.jpg,0.5348451327433629,1568,0.12366878560224552,292.48306545257566,0.22121616462073823,1
./dataset/tiktok/10/2/766.jpg,0.5348451327433629,598,0.04358953190786758,151.57065916595462,0.11363331576339297,1
./dataset/tiktok/10/2/771.jpg,0.5348451327433629,120,0.0041277965821844296,10.491972113037109,0.005923515993634949,1
./dataset/tiktok/10/2/775.jpg,0.5348451327433629,156,0.007099810121357219,51.654688597106926,0.03735014777689969,1
./dataset/tiktok/10/2/780.jpg,0.5348451327433629,120,0.0041277965821844296,12.902911253356933,0.007764203467310659,1
./dataset/tiktok/10/2/781.jpg,0.5348451327433629,120,0.0041277965821844296,74.026849168396,0.05443069329293898,1
./dataset/tiktok/10/2/782.jpg,0.5348451327433629,99,0.0023941220176669693,19.477202012634276,0.012783498416124042,1
./dataset/tiktok/10/2/785.jpg,0.5348451327433629,120,0.0041277965821844296,13.964198724365232,0.008574468032344353,1
./dataset/tiktok/10/2/787.jpg,0.5348451327433629,108,0.003137125402460167,21.31281285247802,0.014184938138486971,1
./dataset/tiktok/10/2/788.jpg,0.5348451327433629,70,0.0,6.134641844177246,0.0025968110136434584,1
./dataset/tiktok/10/2/793.jpg,0.5348451327433629,80,0.000825559316436886,9.291399107360839,0.005006910652660496,1
./dataset/tiktok/10/2/795.jpg,0.5348451327433629,99,0.0023941220176669693,12.962469834899903,0.007809674849463214,1
./dataset/tiktok/10/2/796.jpg,0.5348451327433629,96,0.0021464542227359034,16.20669216308594,0.010286551723476268,1
./dataset/tiktok/10/2/801.jpg,0.5348451327433629,156,0.007099810121357219,61.74061264038086,0.04505048070377574,1
./dataset/tiktok/10/2/805.jpg,0.5348451327433629,120,0.0041277965821844296,27.74334589233398,0.019094477918056213,1
./dataset/tiktok/10/2/807.jpg,0.5348451327433629,143,0.0060265830099892675,24.461659545898442,0.016588998269318506,1
./dataset/tiktok/10/2/811.jpg,0.5348451327433629,700,0.05201023693552382,36.410562109375,0.02571166540966168,1
./dataset/tiktok/10/2/813.jpg,0.5348451327433629,2475,0.1985470156030711,143.20959665527346,0.10724986842843087,1
./dataset/tiktok/10/2/814.jpg,0.5348451327433629,7280,0.5952282671509947,95.67741254272461,0.07096031867197787,1
./dataset/tiktok/10/2/815.jpg,0.5348451327433629,6633,0.5418145793775283,71.17743896484374,0.05225524490383256,1
./dataset/tiktok/10/2/816.jpg,0.5348451327433629,7488,0.612399900932882,121.92593114624022,0.09100035974477978,1
./dataset/tiktok/10/2/818.jpg,0.5348451327433629,8658,0.7089903409559977,245.8609312438965,0.18562141359663756,1
./dataset/tiktok/10/2/819.jpg,0.5348451327433629,12183,1.0,310.3665829086304,0.2348697513148653,1
./dataset/tiktok/10/2/820.jpg,0.5348451327433629,1102,0.08519772145628664,45.19282543334961,0.03241668828668761,1
./dataset/tiktok/10/2/821.jpg,0.5348451327433629,900,0.06852142326426154,64.28849181976318,0.04699571823030495,1
./dataset/tiktok/10/2/822.jpg,0.5348451327433629,782,0.058779823330306284,46.19349521484375,0.03318067286899346,1
./dataset/tiktok/10/2/824.jpg,0.5348451327433629,936,0.07149343680343433,87.41764184417725,0.06465420492319493,1
./dataset/tiktok/10/2/825.jpg,0.5348451327433629,962,0.07363989102617023,129.01618896484376,0.09641358172685915,1
./dataset/tiktok/10/2/827.jpg,0.5348451327433629,864,0.06554940972508874,117.64446349945068,0.08773157384529504,1
./dataset/tiktok/10/2/828.jpg,0.5348451327433629,792,0.05960538264674317,121.70109880218504,0.09082870627063833,1
./dataset/tiktok/10/2/829.jpg,0.5348451327433629,759,0.056881036902501445,113.68646873626709,0.08470975083050934,1
./dataset/tiktok/10/2/831.jpg,0.5348451327433629,660,0.04870799966977627,32.30031552734375,0.02257360220817427,1
./dataset/tiktok/10/2/832.jpg,0.5348451327433629,1470,0.11557830430116404,73.6596812438965,0.054150370414580436,1
./dataset/tiktok/10/2/833.jpg,0.5348451327433629,726,0.05415669115825972,57.63246520996093,0.04191402014833264,1
./dataset/tiktok/10/2/835.jpg,0.5348451327433629,1026,0.0789234706513663,49.04451854858398,0.03535735283980212,1
./dataset/tiktok/10/2/837.jpg,0.5348451327433629,3096,0.2498142491538017,25.41012292327881,0.017313124660062906,1
./dataset/tiktok/10/2/840.jpg,0.5348451327433629,736,0.054982250474696605,54.86153290405273,0.039798487532601845,1
./dataset/tiktok/10/2/841.jpg,0.5348451327433629,832,0.0629076199124907,91.54754736175536,0.06780727719554677,1
./dataset/tiktok/10/2/843.jpg,0.5348451327433629,800,0.06026583009989268,90.24439449310304,0.06681235487606645,1
./dataset/tiktok/10/2/844.jpg,0.5348451327433629,759,0.056881036902501445,130.63794474945067,0.09765174884114436,1
./dataset/tiktok/10/2/845.jpg,0.5348451327433629,704,0.05234046066209857,139.4125,0.10435088681051635,1
./dataset/tiktok/10/2/847.jpg,0.5348451327433629,792,0.05960538264674317,155.27209841308596,0.1164592655116983,1
./dataset/tiktok/10/2/848.jpg,0.5348451327433629,792,0.05960538264674317,161.74753215179442,0.12140308577249369,1
./dataset/tiktok/10/2/849.jpg,0.5348451327433629,768,0.05762404028729464,155.56254009857176,0.11668100996113973,1
./dataset/tiktok/10/2/858.jpg,0.5348451327433629,120,0.0041277965821844296,24.13635265960693,0.016340635172679824,1
./dataset/tiktok/10/2/860.jpg,0.5348451327433629,130,0.004953355898621316,22.847048040771487,0.015356285621107229,1
./dataset/tiktok/10/2/866.jpg,0.5348451327433629,88,0.0014860067695863948,15.877503965759274,0.01003522534979572,1
./dataset/tiktok/10/2/867.jpg,0.5348451327433629,168,0.008090481301081483,32.31789363861084,0.02258702262542127,1
./dataset/tiktok/10/2/869.jpg,0.5348451327433629,99,0.0023941220176669693,19.4389181137085,0.01275426968445776,1
./dataset/tiktok/10/2/870.jpg,0.5348451327433629,121,0.004210352513828119,13.5099078125,0.008227629086105285,1
./dataset/tiktok/10/2/872.jpg,0.5348451327433629,108,0.003137125402460167,28.922585630798338,0.019994795880775094,1
./dataset/tiktok/10/2/873.jpg,0.5348451327433629,88,0.0014860067695863948,9.369242845153808,0.0050663422619713,1
./dataset/tiktok/10/2/876.jpg,0.5348451327433629,90,0.001651118632873772,12.410650628662111,0.007388375662076496,1
./dataset/tiktok/10/2/877.jpg,0.5348451327433629,120,0.0041277965821844296,40.124626562500005,0.02854725416466631,1
./dataset/tiktok/10/2/890.jpg,0.5348451327433629,143,0.0060265830099892675,38.025372422790525,0.0269445298426776,1
./dataset/tiktok/10/2/894.jpg,0.5348451327433629,120,0.0041277965821844296,16.617872068786617,0.010600476570932185,1
./dataset/tiktok/10/2/901.jpg,0.5348451327433629,154,0.006934698258069842,41.1538963317871,0.029333074071803626,1
./dataset/tiktok/10/2/904.jpg,0.5348451327433629,168,0.008090481301081483,70.93674420013427,0.05207148089628433,1
./dataset/tiktok/10/2/908.jpg,0.5348451327433629,120,0.0041277965821844296,14.388945726013185,0.008898750994257272,1
./dataset/tiktok/10/2/913.jpg,0.5348451327433629,143,0.0060265830099892675,49.72536584320069,0.03587716151756108,1
./dataset/tiktok/10/2/916.jpg,0.5348451327433629,120,0.0041277965821844296,36.43824627532959,0.025732801529043357,1
./dataset/tiktok/10/2/919.jpg,0.5348451327433629,143,0.0060265830099892675,31.93143451538086,0.02229197143341036,1
./dataset/tiktok/10/2/921.jpg,0.5348451327433629,132,0.005118467761908693,19.70557763061523,0.01295785708502629,1
./dataset/tiktok/10/2/924.jpg,0.5348451327433629,110,0.003302237265747544,14.25024193725586,0.00879285436574134,1
./dataset/tiktok/10/2/927.jpg,0.5348451327433629,108,0.003137125402460167,25.902839544677736,0.017689300606570004,1
./dataset/tiktok/10/2/929.jpg,0.5348451327433629,120,0.0041277965821844296,15.600802972412106,0.009823971550854866,1
./dataset/tiktok/10/2/932.jpg,0.5348451327433629,143,0.0060265830099892675,26.242615904235837,0.01794871075858519,1
./dataset/tiktok/10/2/934.jpg,0.5348451327433629,154,0.006934698258069842,29.393571875000003,0.020354381266186595,1
./dataset/tiktok/10/2/935.jpg,0.5348451327433629,143,0.0060265830099892675,34.35466570892334,0.024142043560565832,1
./dataset/tiktok/10/2/936.jpg,0.5348451327433629,598,0.04358953190786758,33.66927333984374,0.023618764840162138,1
./dataset/tiktok/10/2/937.jpg,0.5348451327433629,726,0.05415669115825972,33.030571136474606,0.023131132811012416,1
./dataset/tiktok/10/2/938.jpg,0.5348451327433629,480,0.033847931973912324,25.21154372558594,0.017161514760164167,1
./dataset/tiktok/10/2/939.jpg,0.5348451327433629,672,0.04969867084950054,23.01215013275147,0.015482336647241754,1
./dataset/tiktok/10/2/940.jpg,0.5348451327433629,437,0.030298026913233717,25.461187608337404,0.017352111179698603,1
./dataset/tiktok/10/2/942.jpg,0.5348451327433629,437,0.030298026913233717,33.00559636077881,0.023112065238541462,1
./dataset/tiktok/10/2/944.jpg,0.5348451327433629,900,0.06852142326426154,51.65262069702148,0.03734856899055854,1
./dataset/tiktok/10/2/945.jpg,0.5348451327433629,936,0.07149343680343433,52.170008811950694,0.03774358096172449,1
./dataset/tiktok/10/2/946.jpg,0.5348451327433629,910,0.06934698258069842,65.07293119964599,0.04759461669118302,1
./dataset/tiktok/10/2/948.jpg,0.5348451327433629,540,0.03880128787253364,71.36859828948974,0.05240118992934884,1
./dataset/tiktok/10/2/949.jpg,0.5348451327433629,782,0.058779823330306284,80.83929364624022,0.059631812228614675,1
./dataset/tiktok/10/2/951.jpg,0.5348451327433629,486,0.034343267563774454,60.84259575042724,0.044364868855329184,1
./dataset/tiktok/10/2/952.jpg,0.5348451327433629,651,0.047964996284983075,87.28355563964844,0.06455183369658812,1
./dataset/tiktok/10/2/954.jpg,0.5348451327433629,651,0.047964996284983075,83.5108539489746,0.06167147698089877,1
./dataset/tiktok/10/2/955.jpg,0.5348451327433629,368,0.0246016676298192,89.24178290405274,0.06604688777568905,1
./dataset/tiktok/10/2/957.jpg,0.5348451327433629,520,0.03715016923965987,114.26994655609131,0.08515522052161717,1
./dataset/tiktok/10/2/962.jpg,0.5348451327433629,925,0.07058532155535376,261.80761947631834,0.1977962830427974,1
./dataset/tiktok/10/2/963.jpg,0.5348451327433629,1161,0.09006852142326426,325.877891722107,0.24671222023321987,1
./dataset/tiktok/10/2/964.jpg,0.5348451327433629,1218,0.0947742095269545,313.53389213714604,0.23728790709685357,1
./dataset/tiktok/10/2/965.jpg,0.5348451327433629,1247,0.09716833154462148,287.17730642089845,0.2171653596772943,1
./dataset/tiktok/10/2/966.jpg,0.5348451327433629,1271,0.09914967390407001,298.45699203491205,0.22577709759696685,1
./dataset/tiktok/10/2/967.jpg,0.5348451327433629,1364,0.10682737554693304,338.5764042419433,0.2564071945022411,1
./dataset/tiktok/10/2/968.jpg,0.5348451327433629,1376,0.1078180467266573,278.6691418395996,0.2106696038505045,1
./dataset/tiktok/10/2/969.jpg,0.5348451327433629,180,0.009081152480805746,23.01360530853271,0.015483447634984139,1
./dataset/tiktok/10/2/970.jpg,0.5348451327433629,1376,0.1078180467266573,283.42514428558354,0.21430068436211475,1
./dataset/tiktok/10/2/971.jpg,0.5348451327433629,1551,0.12226533476430282,463.65319274902345,0.35189997322996436,1
./dataset/tiktok/10/2/972.jpg,0.5348451327433629,1232,0.09592999256996615,351.75963544311526,0.26647223850469937,1
./dataset/tiktok/10/2/973.jpg,0.5348451327433629,1395,0.10938660942788739,327.1898282455445,0.2477138486379206,1
./dataset/tiktok/10/2/974.jpg,0.5348451327433629,1350,0.10567159250392141,272.70613633880623,0.20611700882759004,1
./dataset/tiktok/10/2/975.jpg,0.5348451327433629,1504,0.11838520597704945,276.48021957397464,0.20899842031550608,1
./dataset/tiktok/10/2/976.jpg,0.5348451327433629,1426,0.11194584330884175,298.96455980834963,0.22616461200037236,1
./dataset/tiktok/10/2/977.jpg,0.5348451327433629,1504,0.11838520597704945,335.1056413024902,0.2537573599378142,1
./dataset/tiktok/10/2/978.jpg,0.5348451327433629,1364,0.10682737554693304,269.51851560058594,0.20368334575184244,1
./dataset/tiktok/10/2/979.jpg,0.5348451327433629,1472,0.11574341616445141,278.38476989746096,0.21045249348757347,1
./dataset/tiktok/10/2/981.jpg,0.5348451327433629,1305,0.10195657557995542,273.4878416442871,0.20671381989587506,1
./dataset/tiktok/10/2/983.jpg,0.5348451327433629,1410,0.11062494840254272,342.4316716552735,0.25935058793623944,1
./dataset/tiktok/10/2/985.jpg,0.5348451327433629,1232,0.09592999256996615,215.5001098571777,0.1624417394678143,1
./dataset/tiktok/10/2/987.jpg,0.5348451327433629,1457,0.11450507718979609,294.2565110336304,0.22257014283267268,1
./dataset/tiktok/10/2/988.jpg,0.5348451327433629,221,0.012465945678196979,14.925012054443362,0.00930802328126733,1
./dataset/tiktok/10/2/989.jpg,0.5348451327433629,1426,0.11194584330884175,299.39718746185304,0.22649491162894939,1
./dataset/tiktok/10/2/991.jpg,0.5348451327433629,1334,0.10435069759762239,278.56681976165765,0.2105914836839692,1
./dataset/tiktok/10/2/994.jpg,0.5348451327433629,1408,0.11045983653925534,208.02075661621092,0.1567314535499304,1
./dataset/tiktok/10/2/995.jpg,0.5348451327433629,1260,0.09824155865598944,91.03988193359375,0.06741968823537445,1
./dataset/tiktok/10/2/996.jpg,0.5348451327433629,1426,0.11194584330884175,143.09496091308597,0.10716234710897855,1
./dataset/tiktok/10/2/997.jpg,0.5348451327433629,1176,0.09130686039791959,175.98004144897462,0.13226922550375933,1
./dataset/tiktok/10/2/998.jpg,0.5348451327433629,1472,0.11574341616445141,260.72082574310303,0.19696654512957354,1
./dataset/tiktok/10/2/999.jpg,0.5348451327433629,1080,0.08338149096012548,224.16671718597416,0.1690584620895498,1
./dataset/tiktok/10/2/1000.jpg,0.5348451327433629,1320,0.10319491455461074,205.98526928558348,0.15517741347913272,1
./dataset/tiktok/10/2/1002.jpg,0.5348451327433629,1472,0.11574341616445141,135.97304571380616,0.10172495556447196,1
./dataset/tiktok/10/2/1004.jpg,0.5348451327433629,1344,0.10517625691405927,83.86500678100587,0.06194186318467506,1
./dataset/tiktok/10/2/1006.jpg,0.5348451327433629,1632,0.12895236522744158,84.45803472747801,0.06239462414174595,1
./dataset/tiktok/10/2/1009.jpg,0.5348451327433629,120,0.0041277965821844296,11.395393492126466,0.00661325402481562,1
./dataset/tiktok/10/2/1010.jpg,0.5348451327433629,169,0.008173037232725172,31.883247300720214,0.022255181785370795,1
./dataset/tiktok/10/2/1011.jpg,0.5348451327433629,182,0.009246264344093123,44.12450365600586,0.031601053217130956,1
./dataset/tiktok/10/2/1012.jpg,0.5348451327433629,130,0.004953355898621316,12.13654449310303,0.007179102967571928,1
./dataset/tiktok/10/2/1014.jpg,0.5348451327433629,240,0.014034508379427062,86.36257675170899,0.06384869097755413,1
./dataset/tiktok/10/2/1019.jpg,0.5348451327433629,117,0.003880128787253364,55.79480212249756,0.04051101358986708,1
./dataset/tiktok/10/2/1024.jpg,0.5348451327433629,143,0.0060265830099892675,42.21433996429443,0.030142694388738078,1
./dataset/tiktok/10/2/1040.jpg,0.5348451327433629,204,0.011062494840254272,17.732343652343747,0.01145134578173649,1
./dataset/tiktok/10/2/1041.jpg,0.5348451327433629,110,0.003302237265747544,7.659563714599609,0.0037610480274605004,1
./dataset/tiktok/10/2/1056.jpg,0.5348451327433629,270,0.016511186328737718,43.253612535095215,0.030936151166976775,1
./dataset/tiktok/10/2/1058.jpg,0.5348451327433629,308,0.019648311731197885,24.315781225585933,0.016477624078079293,1
./dataset/tiktok/10/2/1062.jpg,0.5348451327433629,252,0.015025179559151326,41.85114752044677,0.029865406683402065,1
./dataset/tiktok/10/2/1064.jpg,0.5348451327433629,195,0.010319491455461075,35.409935166931156,0.024947713533823586,1
./dataset/tiktok/10/2/1069.jpg,0.5348451327433629,1860,0.14777511764220258,274.44867614746096,0.20744739130988965,1
./dataset/tiktok/10/2/1070.jpg,0.5348451327433629,238,0.013869396516139684,45.27951708374023,0.03248287504033794,1
./dataset/tiktok/10/2/1076.jpg,0.5348451327433629,208,0.011392718566829026,46.83931408538819,0.033673738282961926,1
./dataset/tiktok/10/2/1082.jpg,0.5348451327433629,221,0.012465945678196979,46.89467946777344,0.03371600826984275,1
./dataset/tiktok/10/2/1083.jpg,0.5348451327433629,357,0.023693552381738626,98.48159922943114,0.07310124011696474,1
./dataset/tiktok/10/2/1087.jpg,0.5348451327433629,252,0.015025179559151326,55.62979354858398,0.040385033962272034,1
./dataset/tiktok/10/2/1088.jpg,0.5348451327433629,320,0.02063898291092215,80.5696613632202,0.05942595520072318,1
./dataset/tiktok/10/2/1090.jpg,0.5348451327433629,221,0.012465945678196979,56.668807310485846,0.041178293146846776,1
./dataset/tiktok/10/2/1091.jpg,0.5348451327433629,360,0.023941220176669695,40.472468743896485,0.028812822355669083,1
./dataset/tiktok/10/2/1093.jpg,0.5348451327433629,208,0.011392718566829026,53.12253685913086,0.038470810619017595,1
./dataset/tiktok/10/2/1094.jpg,0.5348451327433629,252,0.015025179559151326,32.772883226013185,0.02293439499172384,1
./dataset/tiktok/10/2/1096.jpg,0.5348451327433629,252,0.015025179559151326,73.64127062835692,0.05413631440261413,1
./dataset/tiktok/10/2/1099.jpg,0.5348451327433629,180,0.009081152480805746,47.797421484375,0.03440522762595591,1
./dataset/tiktok/10/2/1100.jpg,0.5348451327433629,315,0.020226203252703707,80.353978125,0.05926128682389261,1
./dataset/tiktok/10/2/1101.jpg,0.5348451327433629,336,0.02195987781722117,43.098986082458495,0.030818098010964894,1
./dataset/tiktok/10/2/1104.jpg,0.5348451327433629,208,0.011392718566829026,56.44627105560303,0.04100839267530391,1
./dataset/tiktok/10/2/1106.jpg,0.5348451327433629,154,0.006934698258069842,3.8278552185058596,0.0008356411959131306,1
./dataset/tiktok/10/2/1109.jpg,0.5348451327433629,300,0.018987864278048376,64.83953594818115,0.04741642566653122,1
./dataset/tiktok/10/2/1110.jpg,0.5348451327433629,192,0.01007182366053001,48.58840847015381,0.03500912500860424,1
./dataset/tiktok/10/2/1113.jpg,0.5348451327433629,168,0.008090481301081483,3.3910580993652344,0.0005021582919717522,1
./dataset/tiktok/10/2/1115.jpg,0.5348451327433629,1944,0.15470981590027244,105.37983239593507,0.07836785641918866,1
./dataset/tiktok/10/2/1118.jpg,0.5348451327433629,270,0.016511186328737718,69.70750606536868,0.05113299049684299,1
./dataset/tiktok/10/2/1119.jpg,0.5348451327433629,154,0.006934698258069842,40.92434380950928,0.029157816867985777,1
./dataset/tiktok/10/2/1122.jpg,0.5348451327433629,2204,0.17617435812763146,94.8077709579468,0.07029637060920112,1
